https://www.dgabc.com.br/Noticia/4078639/deslizamento-de-terra-destroi-tres-casas-e-deixa-feridos-em-ferraz-de-vasconcelos-na-grande-sp,23444
https://liberal.com.br/brasil-e-mundo/brasil/deslizamento-de-terra-destroi-tres-casas-e-deixa-feridos-em-ferraz-de-vasconcelos-na-grande-sp-2072579/,23444
https://atarde.com.br/brasil/chuva-provoca-falta-de-agua-e-energia-em-sao-paulo-1249373,23444
https://tnonline.uol.com.br/noticias/cotidiano/deslizamento-de-terra-destroi-tres-casas-e-deixa-feridos-em-ferraz-de-vasconcelos-na-grande-sp-815205,23444
https://www.correio24horas.com.br/brasil/deslizamento-de-terra-destroi-tres-casas-e-deixa-feridos-na-grande-sp-1223,23444
https://jovempan.com.br/noticias/brasil/chuvas-em-salvador-causam-alagamentos-e-deslizamentos.html,25490
https://jornaldebrasilia.com.br/noticias/brasil/salvador-tem-deslizamento-aciona-sirenes-e-entra-em-alerta-maximo-com-chuvas/,25490
https://www.noticiasaominuto.com.br/brasil/2135353/salvador-tem-deslizamento-aciona-sirenes-e-entra-em-alerta-maximo-com-chuvas,25490
https://www.correio24horas.com.br/minha-bahia/chuvas-126-pessoas-estao-abrigadas-em-13-escolas-de-salvador-0424,25490
https://www.correio24horas.com.br/minha-bahia/codesal-registra-216-ocorrencias-em-12h-por-conta-da-chuva-0424,25490
https://www.correio24horas.com.br/minha-bahia/ao-menos-10-unidades-de-ensino-suspendem-as-aulas-por-causa-das-chuvas-em-salvador-0424,25490
https://itamarajunoticias.com.br/chuvas-em-salvador-causam-alagamentos-e-deslizamentos/,25490
https://www1.folha.uol.com.br/cotidiano/2024/04/salvador-tem-deslizamento-aciona-sirenes-e-entra-em-alerta-maximo-com-chuvas.shtml,25490
https://www.correio24horas.com.br/minha-bahia/familias-estao-ilhadas-ha-tres-dias-no-rio-vermelho-a-comida-esta-acabando-e-nao-sei-o-que-fazer-0424,25490
https://www.correio24horas.com.br/minha-bahia/chuva-deixa-moradores-do-parque-sao-cristovao-ilhados-por-mais-de-24-horas-0424,25490
https://www.bol.uol.com.br/noticias/2024/04/09/bahia-chuvas-defesa-civil.htm,25490
https://atarde.com.br/bahia/bahiasalvador/chuva-forte-alaga-ruas-e-casas-durante-a-madrugada-em-salvador-1264512,25490
https://atarde.com.br/bahia/video-chuvas-causam-alagamentos-em-cidade-do-interior-da-bahia-1264854,25490
https://www.correio24horas.com.br/minha-bahia/cidade-baixa-e-pau-da-lima-sao-principais-areas-afetadas-pela-chuva-em-salvador-0424,25490
https://www.correio24horas.com.br/minha-bahia/vazao-da-barragem-de-ipitanga-assombra-moradores-de-parque-sao-cristovao-0424,25490
https://noticias.uol.com.br/cotidiano/ultimas-noticias/2024/04/09/bahia-chuvas-defesa-civil.htm,25490
https://abcdoabc.com.br/temporal-causa-uma-morte-e-estragos-na-grande-florianopolis/,24351
https://www1.folha.uol.com.br/cotidiano/2024/01/chuva-causa-uma-morte-e-estragos-em-mais-de-30-municipios-em-santa-catarina.shtml,24351
https://odia.ig.com.br/brasil/2024/01/6783450-temporal-causa-morte-de-adolescente-e-estragos-em-santa-catarina.html,24351
https://www.noticiasaominuto.com.br/brasil/2109423/chuva-causa-uma-morte-e-estragos-em-mais-de-30-municipios-em-santa-catarina,24351
https://www.meiahora.com.br/geral/2024/01/6783460-temporal-causa-uma-morte-e-estragos-na-grande-florianopolis.html,24351
https://www.msnoticias.com.br/editorias/politica-mato-grosso-sul/temporal-causa-uma-morte-e-estragos-na-grande-florianopolis/146085/,24351
https://www.metroworldnews.com.br/foco/2024/01/29/temporal-causa-uma-morte-e-estragos-na-grande-florianopolis/,24351
https://www.opovo.com.br/noticias/brasil/2024/01/29/temporal-causa-uma-morte-e-estragos-na-grande-florianopolis.html,24351
https://agenciabrasil.ebc.com.br/geral/noticia/2024-01/temporal-causa-uma-morte-e-estragos-na-grande-florianopolis,24351
https://www.folhape.com.br/noticias/temporal-causa-uma-morte-e-estragos-na-grande-florianopolis/313750/,24351
https://bastidoresdopoder.com.br/temporal-causa-uma-morte-e-estragos-na-grande-florianopolis/,24351
https://jornaldebrasilia.com.br/noticias/brasil/temporal-causa-uma-morte-e-estragos-na-grande-florianopolis/,24351
https://omunicipio.com.br/video-chuva-forte-provoca-enxurrada-e-alagamentos-em-jaragua-do-sul/,24351
https://www.bol.uol.com.br/noticias/2024/02/01/rs-registrou-em-janeiro-51-casos-da-ferrugem-asiatica-em-lavouras-diz-consorcio.htm,24368
https://www1.folha.uol.com.br/cotidiano/2024/01/chuva-coloca-sao-paulo-em-estado-de-atencao-para-alagamentos.shtml,24368
https://jornaldebrasilia.com.br/noticias/politica-e-poder/com-atraso-de-6-meses-tarcisio-entrega-casas-para-vitimas-das-chuvas-em-sao-sebastiao/,24368
https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2024/02/01/rs-registrou-em-janeiro-51-casos-da-ferrugem-asiatica-em-lavouras-diz-consorcio.htm,24368
https://www.extraderondonia.com.br/2024/02/05/onda-de-calor-vem-ai-confira-as-areas-que-serao-atingidas/,24368
https://www1.folha.uol.com.br/cotidiano/2024/01/trecho-interditado-da-rodovia-mogi-bertioga-em-sao-paulo-e-liberado.shtml,24368
https://www.estadao.com.br/opiniao/flavio-tavares/ignoramos-a-ciencia-festejando-a-ignorancia/,24368
https://istoe.com.br/rs-registrou-em-janeiro-51-casos-da-ferrugem-asiatica-em-lavouras-diz-consorcio/,24368
https://www.estadao.com.br/sao-paulo/vai-chover-nesta-semana-em-sao-paulo-veja-a-previsao-do-tempo-nprm/,24368
https://caras.uol.com.br/atualidades/ex-de-pyong-lee-tem-casa-alagada-por-tempestade-ja-era.phtml,24368
https://atarde.com.br/brasil/chuvas-derrubam-182-arvores-e-27-postes-no-estado-de-sao-paulo-1256075,24368
https://atarde.com.br/brasil/mulher-fica-presa-em-carro-e-morre-afogada-durante-temporal-1256015,24368
https://atarde.com.br/brasil/raio-mata-banhista-de-60-anos-em-praia-grande-no-litoral-paulista-1256056,24368
https://agenciabrasil.ebc.com.br/geral/noticia/2023-10/chuva-alaga-ruas-de-teresopolis-sirenes-foram-acionadas,23193
https://istoe.com.br/chuva-alaga-ruas-de-teresopolis-sirenes-foram-acionadas/,23193
https://www.osaogoncalo.com.br/geral/140008/chuvas-chegam-e-causam-alagamentos-no-rio-video,23193
https://www.portaldoholanda.com.br/variedades/temporal-provoca-desabamentos-e-deixa-ruas-alagadas-na-regiao-serrana-do-rio,23193
https://bastidoresdopoder.com.br/chuva-alaga-ruas-de-teresopolis-sirenes-foram-acionadas/,23193
https://www.meiahora.com.br/geral/2023/10/6733988-chuva-alaga-ruas-de-teresopolis-sirenes-foram-acionadas.html,23193
https://www.opovo.com.br/noticias/brasil/2023/10/31/chuva-alaga-ruas-de-teresopolis-sirenes-foram-acionadas.html,23193
https://jornaldebrasilia.com.br/noticias/brasil/temporal-provoca-desabamentos-e-deixa-ruas-alagadas-na-regiao-serrana-do-rio/,23193
https://www1.folha.uol.com.br/cotidiano/2023/11/chuva-forte-deixa-pessoas-desalojadas-em-teresopolis-na-regiao-serrana-do-rio.shtml,23193
https://www.portaldoholanda.com.br/variedades/chuva-forte-deixa-pessoas-desalojadas-em-teresopolis-na-regiao-serrana-do-rio,23193
https://www1.folha.uol.com.br/cotidiano/2023/10/temporal-provoca-desabamentos-e-deixa-ruas-alagadas-na-regiao-serrana-do-rio.shtml,23193
https://www.jb.com.br/rio/2023/11/1047008-chuva-alaga-ruas-de-teresopolis-sirenes-foram-acionadas.html,23193
https://fanoticias.com.br/onda-de-calor-estados-tem-alerta-de-altas-temperaturas-e-tempestades/,23628
https://ultimosegundo.ig.com.br/brasil/2023-12-09/sp-outros-estados-fim-de-semana-chuva-previsao.html,23628
https://oestadoonline.com.br/destaque/onda-de-calor-chega-nesta-quinta-feira-e-dia-ja-amanhece-fervendo/,23628
https://www.bonde.com.br/bondenews/brasil/brasil-tem-nova-onda-de-calor-a-partir-desta-quinta-frente-fria-deve-chegar-domingo,23628
https://www.msnoticias.com.br/editorias/geral-ms-noticias/combate-a-dengue-com-calor-e-chuvas-populacao-devem-redobrar/143212/,23628
https://www1.folha.uol.com.br/cotidiano/2023/12/brasil-tem-nova-onda-de-calor-a-partir-desta-5a-veja-temperatura-nas-capitais-ate-domingo.shtml,23628
https://jornaldebrasilia.com.br/noticias/brasil/brasil-tem-nova-onda-de-calor-a-partir-desta-5a-veja-temperatura-nas-capitais-ate-domingo/,23628
https://www.rcn67.com.br/cbn/campo-grande/campo-grande-registra-mais-de-7-mil-raios-em-uma-noite/185569/,23628
https://ultimosegundo.ig.com.br/brasil/2023-12-15/onda-calor-estados-alerta-altas-temperaturas-tempestades-previsao.html,23628
https://www.msnoticias.com.br/editorias/politica-mato-grosso-sul/onda-de-calor-estados-tem-alerta-de-altas-temperaturas-e-tem/143578/,23628
https://www1.folha.uol.com.br/cotidiano/2023/12/calor-retorna-a-partir-desta-quinta-com-temperaturas-acima-de-300c.shtml,23628
https://www.rcn67.com.br/cbn/campo-grande/na-regiao-norte-da-capital-cratera-na-via-preocupa-moradores/185597/,23628
https://bastidoresdopoder.com.br/chuva-provoca-deslizamentos-e-rio-permanece-em-estagio-de-mobilizacao/,22711
https://noticias.uol.com.br/ultimas-noticias/agencia-brasil/2023/08/28/chuva-provoca-deslizamentos-e-rio-permanece-em-estagio-de-mobilizacao.htm,22711
https://www.meiahora.com.br/geral/2023/08/6698973-defesa-civil-do-rio-foi-acionada-23-vezes-nas-ultimas-12-horas-em-funcao-das-chuvas.html,22711
https://www.folhape.com.br/noticias/chuva-provoca-deslizamentos-e-rio-permanece-em-estagio-de-mobilizacao/288648/,22711
https://www.opovo.com.br/noticias/brasil/2023/08/28/chuva-provoca-deslizamentos-e-rio-permanece-em-estagio-de-mobilizacao.html,22711
https://www.meiahora.com.br/geral/2023/08/6698858-chuva-provoca-deslizamentos-e-rio-permanece-em-estagio-de-mobilizacao.html,22711
https://agenciabrasil.ebc.com.br/geral/noticia/2023-08/chuva-provoca-deslizamentos-e-rio-permanece-em-estagio-de-mobilizacao,22711
https://www1.folha.uol.com.br/cotidiano/2023/08/chuva-provoca-deslizamento-de-terra-rocinha-no-rio.shtml,22711
https://jornaldebrasilia.com.br/noticias/brasil/chuva-provoca-deslizamento-de-terra-rocinha-no-rio/,22711
https://ultimosegundo.ig.com.br/brasil/2023-08-28/chuva-forte-rio-deslizamentos-rocinha-formiga.html,22711
https://www.clicportela.com.br/noticia/84996/chuva-provoca-deslizamentos-e-rio-permanece-em-estagio-de-mobilizacao,22711
https://www1.folha.uol.com.br/cotidiano/2024/01/morto-por-chuva-em-sp-foi-atingido-por-arvore-ao-abrir-o-portao-de-casa.shtml,23985
https://agenciabrasil.ebc.com.br/geral/noticia/2024-01/homem-morre-apos-ser-atingido-por-queda-de-arvore-durante-temporal,23985
https://www.msnoticias.com.br/editorias/politica-mato-grosso-sul/homem-morre-apos-ser-atingido-por-queda-de-arvore-durante-te/144896/,23985
https://jornaldebrasilia.com.br/noticias/brasil/ibirapuera-ficara-fechado-nesta-terca-9-apos-chuva-com-4-feridos/,23985
https://odia.ig.com.br/brasil/2024/01/6771563-sp-homem-morre-apos-ser-atingido-por-queda-de-arvore-durante-temporal.html,23985
https://www.meiahora.com.br/geral/2024/01/6771590-homem-morre-apos-ser-atingido-por-queda-de-arvore-durante-temporal.html,23985
https://www.bol.uol.com.br/noticias/2024/01/09/homem-morre-apos-ser-atingido-por-queda-de-arvore-durante-temporal.htm,23985
https://www.estadao.com.br/sao-paulo/sp-registra-forte-chuva-e-tem-alerta-para-alagamentos-veja-previsao-para-os-proximos-dias-nprm/,23985
https://www.msnoticias.com.br/editorias/politica-mato-grosso-sul/chuvas-em-sp-derrubam-estrutura-no-ibirapuera-e-causam-danos/144858/,23985
https://fanoticias.com.br/chuvas-em-sp-derrubam-estrutura-no-ibirapuera-e-causam-danos-na-cidade/,23985
https://ultimosegundo.ig.com.br/brasil/sp/2024-01-08/chuva-em-sp-derruba-marquise-do-ibirapuera-e-causa-diversos-transtornos-pela-cidade.html,23985
https://diariodonordeste.verdesmares.com.br/ceara/casa-de-vendedora-ambulante-desaba-no-poco-da-draga-apos-forte-chuva-em-fortaleza-1.3477639,24487
https://www.opovo.com.br/noticias/fortaleza/2024/02/12/beco-do-ceu-organizacao-pede-doacoes-para-familias-afetadas-pela-chuva-em-fortaleza.html,24487
https://mais.opovo.com.br/jornal/cidades/2024/02/14/casas-interditadas-e-desabamentos-marcam-fim-de-semana-de-chuva-em-fortaleza.html,24487
https://diariodonordeste.verdesmares.com.br/ceara/10-familias-sao-retiradas-de-casas-apos-cratera-se-abrir-em-rua-de-fortaleza-depois-da-chuva-1.3477277,24487
https://www.opovo.com.br/noticias/fortaleza/2024/02/11/beco-assistido-por-ong-que-ganhou-premio-no-domingao-com-huck-fica-alagada.html,24487
https://www.jangadeiro.com.br/jornal-jangadeiro/2024/02/12/fortaleza-nao-tem-familias-desabrigadas-apos-segunda-maior-chuva-da-historia-diz-secretario/,24487
https://www.opovo.com.br/noticias/fortaleza/2024/02/11/uma-casa-desaba-e-40-sao-atingidas-no-poco-da-draga-apos-chuvas-em-fortaleza.html,24487
https://www.opovo.com.br/noticias/fortaleza/2024/02/16/dengue-apos-chuvas-populacao-deve-ficar-alerta-para-evitar-agua-parada.html,24487
https://diariodonordeste.verdesmares.com.br/ceara/apos-chuva-afetar-mais-de-20-bairros-com-104-ocorrencias-como-estao-familias-atingidas-em-fortaleza-1.3478309,24487
https://diariodonordeste.verdesmares.com.br/ceara/casas-afetadas-por-cratera-apos-chuva-em-fortaleza-estao-rachadas-e-10-familias-esperam-laudos-1.3478362,24487
https://diariodonordeste.verdesmares.com.br/negocios/de-falta-de-energia-a-lojas-alagadas-chuvas-causam-prejuizos-no-comercio-de-fortaleza-1.3477420,24487
https://agenciabrasil.ebc.com.br/geral/noticia/2023-04/sp-franco-da-rocha-tem-15-pontos-de-alagamento-apos-fortes-chuvas,22044
https://jornaldebrasilia.com.br/noticias/brasil/chuva-forte-atinge-sao-sebastiao-dois-meses-depois-de-tragedia/,22044
https://www.portaldoholanda.com.br/variedades/chuva-forte-atinge-sao-sebastiao-dois-meses-depois-de-tragedia,22044
https://www.portaldoholanda.com.br/variedades/moradores-de-sao-sebastiao-voltam-areas-de-risco-dois-meses-apos-tragedia,22044
https://www.estadao.com.br/sao-paulo/franco-da-rocha-e-sao-sebastiao-fortes-chuvas-deixam-ruas-alagadas-provocam-deslizamentos-nprm/,22044
https://www.bemparana.com.br/noticias/geral/chuva-alaga-ruas-em-franco-da-rocha-sao-sebastiao-registra-temporal-dois-meses-apos-tragedia/,22044
https://www.portaldoholanda.com.br/variedades/sao-sebastiao-tem-protesto-dois-meses-apos-tragedia-que-matou-65-no-litoral-de-sp,22044
https://ultimosegundo.ig.com.br/parceiros/flipar/2023-04-22/iate-e-engolido-por-onda-gigante-durante-tempestade.html.ampstories,22044
https://liberal.com.br/brasil-e-mundo/brasil/chuva-alaga-ruas-em-franco-da-rocha-sao-sebastiao-registra-temporal-dois-meses-apos-tragedia-1942545/,22044
https://www.opovo.com.br/noticias/brasil/2023/04/19/sp-franco-da-rocha-tem-15-pontos-de-alagamento-apos-fortes-chuvas.html,22044
https://www.alegretetudo.com.br/br-290-ponte-do-bossoroca-bloqueada-e-asfalto-cede-no-durasnal-em-cacapava/,22772
https://www.alegretetudo.com.br/br-290-ponte-do-bossoroca-bloqueada-e-asfalto-cede-no-durasnal/,22772
https://atarde.com.br/brasil/papa-francisco-manda-mensagem-para-atingidos-por-ciclone-no-rs-1241648,22772
https://www.correiodopovo.com.br/not%C3%ADcias/cidades/volume-dos-rios-e-arroios-come%C3%A7a-a-recuar-na-regi%C3%A3o-sul-do-rs-1.1094521,22772
https://www.noticiadamanha.com.br/2023/09/12/noticias/sul-e-novo-ciclone/,22772
https://www1.folha.uol.com.br/cotidiano/2023/09/rs-tem-bloqueios-em-rodovias-e-cheia-do-lago-guaiba-mas-chuva-da-tregua.shtml,22772
https://oestadoonline.com.br/sem-categoria/em-reuniao-com-prefeitos-leite-debate-reconstrucao-na-serra-gaucha/,22772
https://www.meiahora.com.br/geral/2023/09/6706391-rs-volta-a-registrar-temporais-apos-passagem-de-ciclone-que-resultou-em-41-mortes.html,22772
https://www.meiahora.com.br/geral/2023/09/6708208-cresce-ajuda-humanitaria-as-vitimas-das-enchentes-no-rio-grande-do-sul.html,22772
https://www1.folha.uol.com.br/cotidiano/2023/09/rs-tem-previsao-de-novo-ciclone-e-estado-ja-sofre-com-cheias-e-desabrigados.shtml,22772
https://emtempo.com.br/195674/amazonas/inicio-do-inverno-amazonico-reacende-esperanca-da-populacao-apos-seca-severa/,23420
https://www.portaldoholanda.com.br/manaus/forte-chuva-provoca-queda-de-arvore-de-12-metros-na-ponta-negra-em-manaus,23420
https://www.portaldoholanda.com.br/manaus/rio-negro-enche-mais-44-centimetros-confirmando-fim-da-seca-em-manaus,23420
https://agenciabrasil.ebc.com.br/geral/noticia/2023-11/apos-sofrer-com-nuvem-de-fumaca-chove-em-manaus,23420
https://jornaldebrasilia.com.br/noticias/brasil/apos-nuvem-de-fumaca-chove-em-manaus/,23420
https://www.correio24horas.com.br/brasil/apos-sofrer-com-nuvem-de-fumaca-chove-em-manaus-1123,23420
https://www.portaldoholanda.com.br/manaus/rio-negro-sobe-27-centimetros-em-apenas-dois-dias-em-manaus,23420
https://www.portaldoholanda.com.br/ombudsman/depois-da-seca-enchente-o-que-fazer,23420
https://www.msnoticias.com.br/editorias/politica-mato-grosso-sul/apos-sofrer-com-nuvem-de-fumaca-chove-em-manaus/142067/,23420
https://www.portaldoholanda.com.br/manaus/familias-afetadas-pelas-fortes-chuvas-de-quinta-feira-recebem-auxilio-em-manaus,23420
https://itamarajunoticias.com.br/lula-defende-atuacao-conjunta-de-governos-para-evitar-novas-tragedias/,21637
https://www.jb.com.br/pais/politica/2023/04/1043137-lula-nao-e-possivel-construir-uma-casa-no-lugar-que-a-gente-sabe-que-vai-dar-enchente.html,21637
https://ultimosegundo.ig.com.br/2023-04-07/chuvas-maranhao-64-municipios-situacao-de-emergencia.html,21637
https://agenciabrasil.ebc.com.br/politica/noticia/2023-04/llula-defende-atuacao-conjunta-de-governos-para-evitar-novas-tragedias,21637
https://bastidoresdopoder.com.br/chuvas-deixam-municipios-do-maranhao-em-estado-de-emergencia/,21637
https://itamarajunoticias.com.br/lula-nao-e-possivel-construir-casas-no-mesmo-lugar-das-inundacoes/,21637
https://agenciabrasil.ebc.com.br/geral/noticia/2023-04/chuvas-deixam-municipios-do-maranhao-em-estado-de-emergencia,21637
https://www.folhape.com.br/noticias/chuvas-deixam-municipios-do-maranhao-em-estado-de-emergencia/265400/,21637
https://www.opovo.com.br/noticias/brasil/2023/04/07/chuvas-deixam-municipios-do-maranhao-em-estado-de-emergencia.html,21637
https://www.meiahora.com.br/geral/2023/10/6721330-teatro-inundado-alagamentos-e-situacao-de-calamidade-veja-efeitos-da-chuva-na-grande-sp.html,22903
https://www.estadao.com.br/sustentabilidade/teatro-inundado-alagamentos-e-situacao-de-calamidade-entenda-efeitos-da-chuva-na-grande-sp-nprm/,22903
https://jornaldebrasilia.com.br/entretenimento/katia-flavia/homem-joga-lama-em-reporter-da-record-ao-vivo/,22903
https://www1.folha.uol.com.br/cotidiano/2023/10/chuva-volta-a-causar-alagamentos-em-franco-da-rocha-na-grande-sao-paulo.shtml,22903
https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2023/10/09/teatro-inundado-alagamentos-e-situacao-de-calamidade-veja-efeitos-da-chuva-na-grande-sp.htm,22903
https://liberal.com.br/brasil-e-mundo/brasil/teatro-inundado-alagamentos-e-situacao-de-calamidade-veja-efeitos-da-chuva-na-grande-sp-2039850/,22903
https://www.diariodesuzano.com.br/regiao/cidades-da-grande-sp-fazem-limpeza-e-recuperacao-de-ruas-apos-chuvas/74844/,22903
https://diariodotransporte.com.br/2023/10/09/trens-da-linha-7-rubi-da-cptm-tiveram-circulacao-interrompida-por-alagamento-na-noite-de-domingo-08/,22903
